row_index,protocol,model,batch,gas,concentration_true,concentration_pred,residual
3798,random,Dummy,6,Ethanol,50.0,100.0,-50.0
4545,random,Dummy,6,Ethanol,10.0,100.0,-90.0
13171,random,Dummy,10,Ammonia,1000.0,100.0,900.0
6550,random,Dummy,7,Acetone,180.0,100.0,80.0
3475,random,Dummy,5,Ethylene,50.0,100.0,-50.0
453,random,Dummy,2,Ethanol,150.0,100.0,50.0
3035,random,Dummy,3,Acetone,225.0,100.0,125.0
7370,random,Dummy,7,Ammonia,220.0,100.0,120.0
4896,random,Dummy,6,Ethylene,50.0,100.0,-50.0
13121,random,Dummy,10,Ammonia,50.0,100.0,-50.0
1827,random,Dummy,3,Ethanol,75.0,100.0,-25.0
3620,random,Dummy,5,Acetone,175.0,100.0,75.0
6435,random,Dummy,7,Ethanol,120.0,100.0,20.0
1853,random,Dummy,3,Ethanol,125.0,100.0,25.0
381,random,Dummy,1,Toluene,25.0,100.0,-75.0
8310,random,Dummy,7,Acetone,250.0,100.0,150.0
4194,random,Dummy,6,Acetone,250.0,100.0,150.0
3478,random,Dummy,5,Ethylene,50.0,100.0,-50.0
2340,random,Dummy,3,Ethylene,75.0,100.0,-25.0
1397,random,Dummy,2,Acetone,250.0,100.0,150.0
11182,random,Dummy,10,Ethanol,250.0,100.0,150.0
13443,random,Dummy,10,Ammonia,1000.0,100.0,900.0
4568,random,Dummy,6,Ethylene,100.0,100.0,0.0
8845,random,Dummy,7,Ethylene,100.0,100.0,0.0
11694,random,Dummy,10,Ethanol,200.0,100.0,100.0
7722,random,Dummy,7,Ethanol,50.0,100.0,-50.0
12717,random,Dummy,10,Acetone,200.0,100.0,100.0
9450,random,Dummy,7,Acetaldehyde,150.0,100.0,50.0
10008,random,Dummy,9,Ethylene,10.0,100.0,-90.0
2254,random,Dummy,3,Ethylene,50.0,100.0,-50.0
9265,random,Dummy,7,Acetaldehyde,210.0,100.0,110.0
3642,random,Dummy,6,Ethylene,225.0,100.0,125.0
1363,random,Dummy,2,Acetone,250.0,100.0,150.0
6716,random,Dummy,7,Acetaldehyde,10.0,100.0,-90.0
9065,random,Dummy,7,Acetaldehyde,140.0,100.0,40.0
9299,random,Dummy,7,Acetaldehyde,200.0,100.0,100.0
6811,random,Dummy,7,Acetaldehyde,70.0,100.0,-30.0
1462,random,Dummy,2,Acetone,200.0,100.0,100.0
7524,random,Dummy,7,Toluene,85.0,100.0,-15.0
10825,random,Dummy,10,Ethylene,250.0,100.0,150.0
1290,random,Dummy,2,Acetone,300.0,100.0,200.0
3437,random,Dummy,5,Ethanol,100.0,100.0,0.0
2758,random,Dummy,3,Ammonia,300.0,100.0,200.0
313,random,Dummy,1,Acetone,450.0,100.0,350.0
2828,random,Dummy,3,Ammonia,225.0,100.0,125.0
9948,random,Dummy,9,Ethanol,10.0,100.0,-90.0
1315,random,Dummy,2,Acetone,300.0,100.0,200.0
5650,random,Dummy,6,Toluene,50.0,100.0,-50.0
1532,random,Dummy,2,Acetone,150.0,100.0,50.0
2101,random,Dummy,3,Ethylene,200.0,100.0,100.0
11860,random,Dummy,10,Toluene,40.0,100.0,-60.0
2855,random,Dummy,3,Ammonia,200.0,100.0,100.0
1278,random,Dummy,2,Acetone,300.0,100.0,200.0
7874,random,Dummy,7,Ethanol,150.0,100.0,50.0
11064,random,Dummy,10,Toluene,60.0,100.0,-40.0
12751,random,Dummy,10,Acetone,800.0,100.0,700.0
8353,random,Dummy,7,Acetone,150.0,100.0,50.0
2583,random,Dummy,3,Acetaldehyde,200.0,100.0,100.0
421,random,Dummy,1,Toluene,75.0,100.0,-25.0
3904,random,Dummy,6,Ethanol,50.0,100.0,-50.0
7157,random,Dummy,7,Toluene,55.0,100.0,-45.0
7986,random,Dummy,7,Ethanol,200.0,100.0,100.0
6494,random,Dummy,7,Ethanol,30.0,100.0,-70.0
8000,random,Dummy,7,Ammonia,100.0,100.0,0.0
614,random,Dummy,2,Ethylene,50.0,100.0,-50.0
5849,random,Dummy,6,Toluene,100.0,100.0,0.0
11588,random,Dummy,10,Ethanol,200.0,100.0,100.0
324,random,Dummy,1,Acetone,300.0,100.0,200.0
5866,random,Dummy,6,Toluene,10.0,100.0,-90.0
7594,random,Dummy,7,Toluene,10.0,100.0,-90.0
10819,random,Dummy,10,Ethylene,100.0,100.0,0.0
8726,random,Dummy,7,Toluene,95.0,100.0,-5.0
10168,random,Dummy,9,Acetone,100.0,100.0,0.0
2910,random,Dummy,3,Ammonia,125.0,100.0,25.0
12045,random,Dummy,10,Acetone,1000.0,100.0,900.0
4349,random,Dummy,6,Ethanol,75.0,100.0,-25.0
6569,random,Dummy,7,Acetone,220.0,100.0,120.0
2651,random,Dummy,3,Acetaldehyde,125.0,100.0,25.0
911,random,Dummy,2,Ethylene,200.0,100.0,100.0
12344,random,Dummy,10,Ethanol,10.0,100.0,-90.0
11008,random,Dummy,10,Toluene,100.0,100.0,0.0
10418,random,Dummy,10,Acetaldehyde,50.0,100.0,-50.0
5079,random,Dummy,6,Acetone,50.0,100.0,-50.0
1146,random,Dummy,2,Acetaldehyde,50.0,100.0,-50.0
2606,random,Dummy,3,Acetaldehyde,175.0,100.0,75.0
3281,random,Dummy,4,Ethanol,100.0,100.0,0.0
5511,random,Dummy,6,Toluene,20.0,100.0,-80.0
4148,random,Dummy,6,Acetaldehyde,200.0,100.0,100.0
9317,random,Dummy,7,Ethylene,190.0,100.0,90.0
10798,random,Dummy,10,Toluene,40.0,100.0,-60.0
34,random,Dummy,1,Ethanol,100.0,100.0,0.0
5707,random,Dummy,6,Toluene,50.0,100.0,-50.0
7759,random,Dummy,7,Ammonia,220.0,100.0,120.0
5253,random,Dummy,6,Acetone,50.0,100.0,-50.0
4341,random,Dummy,6,Ethanol,200.0,100.0,100.0
10771,random,Dummy,10,Ammonia,1000.0,100.0,900.0
9558,random,Dummy,8,Acetone,25.0,100.0,-75.0
9004,random,Dummy,7,Acetaldehyde,70.0,100.0,-30.0
5631,random,Dummy,6,Toluene,50.0,100.0,-50.0
3097,random,Dummy,3,Acetone,150.0,100.0,50.0
13115,random,Dummy,10,Ammonia,600.0,100.0,500.0
8323,random,Dummy,7,Acetone,230.0,100.0,130.0
794,random,Dummy,2,Ethylene,20.0,100.0,-80.0
4599,random,Dummy,6,Ethylene,50.0,100.0,-50.0
10462,random,Dummy,10,Toluene,100.0,100.0,0.0
9085,random,Dummy,7,Ethylene,150.0,100.0,50.0
4489,random,Dummy,6,Ethanol,10.0,100.0,-90.0
4755,random,Dummy,6,Ethylene,50.0,100.0,-50.0
5002,random,Dummy,6,Ethylene,10.0,100.0,-90.0
9672,random,Dummy,8,Ammonia,100.0,100.0,0.0
3901,random,Dummy,6,Ethanol,50.0,100.0,-50.0
12963,random,Dummy,10,Ammonia,1000.0,100.0,900.0
7381,random,Dummy,7,Toluene,65.0,100.0,-35.0
4198,random,Dummy,6,Acetone,250.0,100.0,150.0
10017,random,Dummy,9,Ammonia,120.0,100.0,20.0
7835,random,Dummy,7,Ammonia,220.0,100.0,120.0
5276,random,Dummy,6,Acetone,50.0,100.0,-50.0
13480,random,Dummy,10,Toluene,1.0,100.0,-99.0
2245,random,Dummy,3,Ethylene,50.0,100.0,-50.0
6407,random,Dummy,7,Ethanol,40.0,100.0,-60.0
5147,random,Dummy,6,Acetone,50.0,100.0,-50.0
12707,random,Dummy,10,Ammonia,600.0,100.0,500.0
904,random,Dummy,2,Ethylene,40.0,100.0,-60.0
12295,random,Dummy,10,Acetone,400.0,100.0,300.0
12515,random,Dummy,10,Ammonia,600.0,100.0,500.0
618,random,Dummy,2,Ethylene,150.0,100.0,50.0
9981,random,Dummy,9,Ethylene,10.0,100.0,-90.0
3165,random,Dummy,3,Acetone,100.0,100.0,0.0
1272,random,Dummy,2,Acetone,300.0,100.0,200.0
1852,random,Dummy,3,Ethanol,125.0,100.0,25.0
123,random,Dummy,1,Ethylene,150.0,100.0,50.0
9069,random,Dummy,7,Acetaldehyde,10.0,100.0,-90.0
3782,random,Dummy,6,Ethanol,50.0,100.0,-50.0
2856,random,Dummy,3,Ammonia,175.0,100.0,75.0
3334,random,Dummy,4,Ethylene,100.0,100.0,0.0
1550,random,Dummy,2,Acetone,150.0,100.0,50.0
6213,random,Dummy,7,Ethanol,110.0,100.0,10.0
5636,random,Dummy,6,Toluene,50.0,100.0,-50.0
12782,random,Dummy,10,Ethanol,150.0,100.0,50.0
13380,random,Dummy,10,Toluene,60.0,100.0,-40.0
12355,random,Dummy,10,Acetone,1000.0,100.0,900.0
2198,random,Dummy,3,Ethylene,100.0,100.0,0.0
4679,random,Dummy,6,Ethylene,50.0,100.0,-50.0
9920,random,Dummy,9,Ethanol,10.0,100.0,-90.0
11982,random,Dummy,10,Ethanol,200.0,100.0,100.0
11748,random,Dummy,10,Ethanol,150.0,100.0,50.0
10730,random,Dummy,10,Acetaldehyde,50.0,100.0,-50.0
3116,random,Dummy,3,Acetone,150.0,100.0,50.0
11020,random,Dummy,10,Toluene,40.0,100.0,-60.0
1904,random,Dummy,3,Ethanol,225.0,100.0,125.0
6936,random,Dummy,7,Acetaldehyde,210.0,100.0,110.0
9754,random,Dummy,8,Ammonia,120.0,100.0,20.0
1151,random,Dummy,2,Acetaldehyde,50.0,100.0,-50.0
6782,random,Dummy,7,Acetaldehyde,250.0,100.0,150.0
1475,random,Dummy,2,Acetone,200.0,100.0,100.0
6458,random,Dummy,7,Ethanol,70.0,100.0,-30.0
2015,random,Dummy,3,Ethanol,150.0,100.0,50.0
7108,random,Dummy,7,Acetaldehyde,220.0,100.0,120.0
5022,random,Dummy,6,Acetone,125.0,100.0,25.0
7529,random,Dummy,7,Toluene,50.0,100.0,-50.0
10280,random,Dummy,9,Toluene,10.0,100.0,-90.0
4110,random,Dummy,6,Ammonia,250.0,100.0,150.0
9185,random,Dummy,7,Ethylene,160.0,100.0,60.0
9949,random,Dummy,9,Ethanol,10.0,100.0,-90.0
10203,random,Dummy,9,Acetone,100.0,100.0,0.0
572,random,Dummy,2,Ethylene,100.0,100.0,0.0
1069,random,Dummy,2,Acetaldehyde,250.0,100.0,150.0
3641,random,Dummy,6,Ethylene,225.0,100.0,125.0
10587,random,Dummy,10,Ammonia,50.0,100.0,-50.0
2492,random,Dummy,3,Ethylene,125.0,100.0,25.0
5360,random,Dummy,6,Acetone,50.0,100.0,-50.0
11113,random,Dummy,10,Ethylene,150.0,100.0,50.0
3078,random,Dummy,3,Acetone,175.0,100.0,75.0
8683,random,Dummy,7,Toluene,45.0,100.0,-55.0
5016,random,Dummy,6,Acetone,100.0,100.0,0.0
1682,random,Dummy,2,Acetone,100.0,100.0,0.0
7426,random,Dummy,7,Ammonia,230.0,100.0,130.0
4325,random,Dummy,6,Ethanol,200.0,100.0,100.0
12422,random,Dummy,10,Acetaldehyde,150.0,100.0,50.0
9838,random,Dummy,8,Ethanol,10.0,100.0,-90.0
8036,random,Dummy,7,Ethanol,120.0,100.0,20.0
7450,random,Dummy,7,Toluene,95.0,100.0,-5.0
10733,random,Dummy,10,Ammonia,800.0,100.0,700.0
13371,random,Dummy,10,Ammonia,200.0,100.0,100.0
9275,random,Dummy,7,Acetaldehyde,210.0,100.0,110.0
6287,random,Dummy,7,Ethylene,280.0,100.0,180.0
11212,random,Dummy,10,Ethanol,100.0,100.0,0.0
6881,random,Dummy,7,Acetaldehyde,80.0,100.0,-20.0
4487,random,Dummy,6,Ethanol,10.0,100.0,-90.0
4064,random,Dummy,6,Ammonia,250.0,100.0,150.0
75,random,Dummy,1,Ethanol,75.0,100.0,-25.0
1039,random,Dummy,2,Ammonia,100.0,100.0,0.0
9213,random,Dummy,7,Acetaldehyde,80.0,100.0,-20.0
4395,random,Dummy,6,Ethanol,50.0,100.0,-50.0
11896,random,Dummy,10,Ethanol,100.0,100.0,0.0
11782,random,Dummy,10,Toluene,100.0,100.0,0.0
4573,random,Dummy,6,Ethylene,125.0,100.0,25.0
7543,random,Dummy,7,Ammonia,140.0,100.0,40.0
2277,random,Dummy,3,Ethylene,25.0,100.0,-75.0
8978,random,Dummy,7,Ethylene,80.0,100.0,-20.0
7379,random,Dummy,7,Ammonia,200.0,100.0,100.0
2212,random,Dummy,3,Ethylene,100.0,100.0,0.0
5892,random,Dummy,6,Toluene,10.0,100.0,-90.0
12455,random,Dummy,10,Acetone,800.0,100.0,700.0
11184,random,Dummy,10,Ethanol,150.0,100.0,50.0
9051,random,Dummy,7,Ethylene,160.0,100.0,60.0
11086,random,Dummy,10,Toluene,20.0,100.0,-80.0
11028,random,Dummy,10,Toluene,60.0,100.0,-40.0
6090,random,Dummy,7,Ethylene,55.0,100.0,-45.0
4455,random,Dummy,6,Ethanol,50.0,100.0,-50.0
2343,random,Dummy,3,Ethylene,75.0,100.0,-25.0
4286,random,Dummy,6,Acetone,125.0,100.0,25.0
9255,random,Dummy,7,Ethylene,250.0,100.0,150.0
10927,random,Dummy,10,Ethylene,200.0,100.0,100.0
4239,random,Dummy,6,Acetone,175.0,100.0,75.0
4233,random,Dummy,6,Acetone,175.0,100.0,75.0
386,random,Dummy,1,Toluene,50.0,100.0,-50.0
7160,random,Dummy,7,Toluene,2.5,100.0,-97.5
1488,random,Dummy,2,Acetone,200.0,100.0,100.0
9014,random,Dummy,7,Ethylene,170.0,100.0,70.0
8296,random,Dummy,7,Toluene,60.0,100.0,-40.0
8082,random,Dummy,7,Ethanol,30.0,100.0,-70.0
1939,random,Dummy,3,Ethanol,25.0,100.0,-75.0
242,random,Dummy,1,Ammonia,600.0,100.0,500.0
3379,random,Dummy,4,Acetaldehyde,100.0,100.0,0.0
4179,random,Dummy,6,Acetone,250.0,100.0,150.0
6311,random,Dummy,7,Ethylene,60.0,100.0,-40.0
1600,random,Dummy,2,Acetone,150.0,100.0,50.0
3251,random,Dummy,3,Acetone,300.0,100.0,200.0
471,random,Dummy,2,Ethanol,250.0,100.0,150.0
10268,random,Dummy,9,Toluene,10.0,100.0,-90.0
12066,random,Dummy,10,Ethanol,100.0,100.0,0.0
9689,random,Dummy,8,Acetone,100.0,100.0,0.0
2964,random,Dummy,3,Acetaldehyde,50.0,100.0,-50.0
5007,random,Dummy,6,Ethylene,100.0,100.0,0.0
13571,random,Dummy,10,Acetone,50.0,100.0,-50.0
6284,random,Dummy,7,Ethylene,80.0,100.0,-20.0
8073,random,Dummy,7,Ethanol,120.0,100.0,20.0
11016,random,Dummy,10,Toluene,80.0,100.0,-20.0
12994,random,Dummy,10,Acetaldehyde,250.0,100.0,150.0
5582,random,Dummy,6,Toluene,50.0,100.0,-50.0
7261,random,Dummy,7,Toluene,30.0,100.0,-70.0
431,random,Dummy,1,Toluene,50.0,100.0,-50.0
8256,random,Dummy,7,Acetone,290.0,100.0,190.0
3043,random,Dummy,3,Acetone,225.0,100.0,125.0
10751,random,Dummy,10,Ammonia,50.0,100.0,-50.0
6359,random,Dummy,7,Ethanol,40.0,100.0,-60.0
7265,random,Dummy,7,Ammonia,200.0,100.0,100.0
6725,random,Dummy,7,Acetone,120.0,100.0,20.0
12430,random,Dummy,10,Acetaldehyde,10.0,100.0,-90.0
5757,random,Dummy,6,Toluene,50.0,100.0,-50.0
9712,random,Dummy,8,Acetone,100.0,100.0,0.0
4947,random,Dummy,6,Ethylene,100.0,100.0,0.0
3383,random,Dummy,4,Acetaldehyde,100.0,100.0,0.0
1791,random,Dummy,3,Ethanol,50.0,100.0,-50.0
13732,random,Dummy,10,Acetaldehyde,100.0,100.0,0.0
3003,random,Dummy,3,Acetone,250.0,100.0,150.0
12447,random,Dummy,10,Acetone,50.0,100.0,-50.0
10651,random,Dummy,10,Ammonia,1000.0,100.0,900.0
8474,random,Dummy,7,Acetone,100.0,100.0,0.0
4328,random,Dummy,6,Ethanol,225.0,100.0,125.0
9289,random,Dummy,7,Ethylene,140.0,100.0,40.0
9913,random,Dummy,9,Ethanol,10.0,100.0,-90.0
2865,random,Dummy,3,Ammonia,175.0,100.0,75.0
3382,random,Dummy,4,Acetaldehyde,100.0,100.0,0.0
1643,random,Dummy,2,Acetone,100.0,100.0,0.0
4524,random,Dummy,6,Ethanol,100.0,100.0,0.0
13536,random,Dummy,10,Toluene,80.0,100.0,-20.0
11,random,Dummy,1,Ethanol,225.0,100.0,125.0
3622,random,Dummy,5,Acetone,175.0,100.0,75.0
9621,random,Dummy,8,Acetone,100.0,100.0,0.0
2189,random,Dummy,3,Ethylene,125.0,100.0,25.0
5526,random,Dummy,6,Toluene,40.0,100.0,-60.0
12884,random,Dummy,10,Toluene,60.0,100.0,-40.0
2674,random,Dummy,3,Acetaldehyde,100.0,100.0,0.0
7486,random,Dummy,7,Ammonia,290.0,100.0,190.0
8851,random,Dummy,7,Acetaldehyde,100.0,100.0,0.0
1632,random,Dummy,2,Acetone,100.0,100.0,0.0
13155,random,Dummy,10,Ammonia,600.0,100.0,500.0
4188,random,Dummy,6,Acetone,250.0,100.0,150.0
9674,random,Dummy,8,Acetaldehyde,120.0,100.0,20.0
6450,random,Dummy,7,Ethanol,220.0,100.0,120.0
3521,random,Dummy,5,Ammonia,250.0,100.0,150.0
6135,random,Dummy,7,Ethylene,250.0,100.0,150.0
7960,random,Dummy,7,Ethanol,230.0,100.0,130.0
7077,random,Dummy,7,Acetaldehyde,20.0,100.0,-80.0
166,random,Dummy,1,Ethylene,20.0,100.0,-80.0
11623,random,Dummy,10,Ethylene,100.0,100.0,0.0
1127,random,Dummy,2,Acetaldehyde,100.0,100.0,0.0
10466,random,Dummy,10,Toluene,1.0,100.0,-99.0
10332,random,Dummy,10,Acetaldehyde,250.0,100.0,150.0
2753,random,Dummy,3,Ammonia,300.0,100.0,200.0
4848,random,Dummy,6,Ethylene,50.0,100.0,-50.0
270,random,Dummy,1,Ammonia,1000.0,100.0,900.0
11903,random,Dummy,10,Acetone,600.0,100.0,500.0
3423,random,Dummy,4,Acetaldehyde,250.0,100.0,150.0
902,random,Dummy,2,Ethylene,20.0,100.0,-80.0
5640,random,Dummy,6,Toluene,50.0,100.0,-50.0
1923,random,Dummy,3,Ethanol,25.0,100.0,-75.0
5149,random,Dummy,6,Acetone,50.0,100.0,-50.0
691,random,Dummy,2,Ethanol,250.0,100.0,150.0
8199,random,Dummy,7,Toluene,10.0,100.0,-90.0
11640,random,Dummy,10,Ethanol,200.0,100.0,100.0
5958,random,Dummy,7,Ethanol,170.0,100.0,70.0
4877,random,Dummy,6,Ethylene,50.0,100.0,-50.0
2745,random,Dummy,3,Ammonia,300.0,100.0,200.0
4488,random,Dummy,6,Ethanol,100.0,100.0,0.0
12658,random,Dummy,10,Toluene,100.0,100.0,0.0
8901,random,Dummy,7,Ethylene,100.0,100.0,0.0
8921,random,Dummy,7,Ethylene,100.0,100.0,0.0
8601,random,Dummy,7,Toluene,75.0,100.0,-25.0
6201,random,Dummy,7,Ethanol,170.0,100.0,70.0
2593,random,Dummy,3,Acetaldehyde,200.0,100.0,100.0
4399,random,Dummy,6,Ethanol,50.0,100.0,-50.0
9369,random,Dummy,7,Ethylene,40.0,100.0,-60.0
5783,random,Dummy,6,Toluene,50.0,100.0,-50.0
8038,random,Dummy,7,Ethanol,170.0,100.0,70.0
12043,random,Dummy,10,Acetone,600.0,100.0,500.0
7455,random,Dummy,7,Toluene,15.0,100.0,-85.0
1922,random,Dummy,3,Ethanol,25.0,100.0,-75.0
4348,random,Dummy,6,Ethanol,50.0,100.0,-50.0
7850,random,Dummy,7,Ethanol,240.0,100.0,140.0
9053,random,Dummy,7,Acetaldehyde,220.0,100.0,120.0
11085,random,Dummy,10,Ethylene,250.0,100.0,150.0
4635,random,Dummy,6,Ethylene,50.0,100.0,-50.0
12373,random,Dummy,10,Acetone,600.0,100.0,500.0
158,random,Dummy,1,Ethylene,20.0,100.0,-80.0
9785,random,Dummy,8,Ethylene,10.0,100.0,-90.0
9841,random,Dummy,9,Acetaldehyde,100.0,100.0,0.0
6692,random,Dummy,7,Acetaldehyde,240.0,100.0,140.0
8233,random,Dummy,7,Acetone,180.0,100.0,80.0
8740,random,Dummy,7,Acetone,260.0,100.0,160.0
5450,random,Dummy,6,Acetone,150.0,100.0,50.0
3308,random,Dummy,4,Ethanol,250.0,100.0,150.0
2229,random,Dummy,3,Ethylene,75.0,100.0,-25.0
10887,random,Dummy,10,Ethylene,10.0,100.0,-90.0
5132,random,Dummy,6,Acetone,50.0,100.0,-50.0
9528,random,Dummy,7,Ethylene,210.0,100.0,110.0
13218,random,Dummy,10,Acetaldehyde,200.0,100.0,100.0
6764,random,Dummy,7,Acetaldehyde,160.0,100.0,60.0
8625,random,Dummy,7,Toluene,20.0,100.0,-80.0
13569,random,Dummy,10,Acetone,400.0,100.0,300.0
9471,random,Dummy,7,Ethylene,130.0,100.0,30.0
427,random,Dummy,1,Toluene,30.0,100.0,-70.0
4066,random,Dummy,6,Ammonia,250.0,100.0,150.0
4111,random,Dummy,6,Ammonia,250.0,100.0,150.0
6214,random,Dummy,7,Ethylene,220.0,100.0,120.0
6682,random,Dummy,7,Acetone,150.0,100.0,50.0
9399,random,Dummy,7,Ethylene,250.0,100.0,150.0
4656,random,Dummy,6,Ethylene,50.0,100.0,-50.0
13776,random,Dummy,10,Acetaldehyde,200.0,100.0,100.0
2438,random,Dummy,3,Ethylene,175.0,100.0,75.0
13489,random,Dummy,10,Ammonia,800.0,100.0,700.0
1901,random,Dummy,3,Ethanol,225.0,100.0,125.0
9797,random,Dummy,8,Ethylene,10.0,100.0,-90.0
9521,random,Dummy,7,Acetaldehyde,190.0,100.0,90.0
6350,random,Dummy,7,Ethanol,190.0,100.0,90.0
2832,random,Dummy,3,Ammonia,200.0,100.0,100.0
11842,random,Dummy,10,Toluene,40.0,100.0,-60.0
10828,random,Dummy,10,Toluene,20.0,100.0,-80.0
8796,random,Dummy,7,Acetaldehyde,10.0,100.0,-90.0
1804,random,Dummy,3,Ethanol,50.0,100.0,-50.0
6746,random,Dummy,7,Acetone,130.0,100.0,30.0
10923,random,Dummy,10,Ethylene,250.0,100.0,150.0
8734,random,Dummy,7,Toluene,15.0,100.0,-85.0
11889,random,Dummy,10,Acetone,400.0,100.0,300.0
4816,random,Dummy,6,Ethylene,50.0,100.0,-50.0
4094,random,Dummy,6,Ammonia,250.0,100.0,150.0
5462,random,Dummy,6,Acetone,150.0,100.0,50.0
7644,random,Dummy,7,Ethanol,50.0,100.0,-50.0
4185,random,Dummy,6,Acetone,250.0,100.0,150.0
1410,random,Dummy,2,Acetone,250.0,100.0,150.0
9567,random,Dummy,8,Acetone,25.0,100.0,-75.0
10959,random,Dummy,10,Ethylene,100.0,100.0,0.0
12425,random,Dummy,10,Acetone,200.0,100.0,100.0
10031,random,Dummy,9,Ammonia,120.0,100.0,20.0
9033,random,Dummy,7,Acetaldehyde,250.0,100.0,150.0
8030,random,Dummy,7,Ethanol,80.0,100.0,-20.0
9979,random,Dummy,9,Ethylene,10.0,100.0,-90.0
4486,random,Dummy,6,Ethanol,100.0,100.0,0.0
1728,random,Dummy,3,Ethanol,200.0,100.0,100.0
7429,random,Dummy,7,Ammonia,180.0,100.0,80.0
102,random,Dummy,1,Ethylene,10.0,100.0,-90.0
3353,random,Dummy,4,Ethylene,100.0,100.0,0.0
13826,random,Dummy,10,Acetaldehyde,10.0,100.0,-90.0
8176,random,Dummy,7,Acetaldehyde,10.0,100.0,-90.0
13592,random,Dummy,10,Acetaldehyde,200.0,100.0,100.0
5055,random,Dummy,6,Acetone,200.0,100.0,100.0
12484,random,Dummy,10,Toluene,20.0,100.0,-80.0
8841,random,Dummy,7,Ethylene,100.0,100.0,0.0
10862,random,Dummy,10,Toluene,60.0,100.0,-40.0
5547,random,Dummy,6,Toluene,50.0,100.0,-50.0
788,random,Dummy,2,Ethylene,150.0,100.0,50.0
12408,random,Dummy,10,Acetaldehyde,100.0,100.0,0.0
8464,random,Dummy,7,Toluene,80.0,100.0,-20.0
6711,random,Dummy,7,Acetone,100.0,100.0,0.0
13507,random,Dummy,10,Ammonia,800.0,100.0,700.0
4713,random,Dummy,6,Ethylene,50.0,100.0,-50.0
9513,random,Dummy,7,Acetaldehyde,90.0,100.0,-10.0
450,random,Dummy,2,Ethanol,75.0,100.0,-25.0
13587,random,Dummy,10,Acetone,50.0,100.0,-50.0
9985,random,Dummy,9,Ethylene,10.0,100.0,-90.0
10872,random,Dummy,10,Toluene,100.0,100.0,0.0
6732,random,Dummy,7,Acetaldehyde,210.0,100.0,110.0
3053,random,Dummy,3,Acetone,200.0,100.0,100.0
7829,random,Dummy,7,Ethanol,160.0,100.0,60.0
11128,random,Dummy,10,Toluene,100.0,100.0,0.0
3462,random,Dummy,5,Ethanol,250.0,100.0,150.0
11120,random,Dummy,10,Toluene,20.0,100.0,-80.0
295,random,Dummy,1,Acetaldehyde,100.0,100.0,0.0
4870,random,Dummy,6,Ethylene,50.0,100.0,-50.0
6575,random,Dummy,7,Acetaldehyde,80.0,100.0,-20.0
5106,random,Dummy,6,Acetone,50.0,100.0,-50.0
6209,random,Dummy,7,Ethanol,30.0,100.0,-70.0
11861,random,Dummy,10,Ethylene,200.0,100.0,100.0
9325,random,Dummy,7,Ethylene,90.0,100.0,-10.0
11003,random,Dummy,10,Ethylene,200.0,100.0,100.0
10796,random,Dummy,10,Toluene,20.0,100.0,-80.0
10337,random,Dummy,10,Ammonia,800.0,100.0,700.0
10536,random,Dummy,10,Toluene,80.0,100.0,-20.0
993,random,Dummy,2,Ammonia,400.0,100.0,300.0
6693,random,Dummy,7,Acetaldehyde,60.0,100.0,-40.0
1383,random,Dummy,2,Acetone,250.0,100.0,150.0
13077,random,Dummy,10,Ammonia,200.0,100.0,100.0
1174,random,Dummy,2,Acetone,300.0,100.0,200.0
13627,random,Dummy,10,Acetone,800.0,100.0,700.0
12460,random,Dummy,10,Acetaldehyde,100.0,100.0,0.0
6128,random,Dummy,7,Ethanol,160.0,100.0,60.0
13185,random,Dummy,10,Ammonia,50.0,100.0,-50.0
4371,random,Dummy,6,Ethanol,50.0,100.0,-50.0
10270,random,Dummy,9,Toluene,10.0,100.0,-90.0
849,random,Dummy,2,Ethylene,10.0,100.0,-90.0
8850,random,Dummy,7,Ethylene,10.0,100.0,-90.0
1686,random,Dummy,2,Acetone,100.0,100.0,0.0
13771,random,Dummy,10,Acetone,1000.0,100.0,900.0
13695,random,Dummy,10,Acetone,200.0,100.0,100.0
12687,random,Dummy,10,Ammonia,50.0,100.0,-50.0
9795,random,Dummy,8,Ethylene,10.0,100.0,-90.0
7870,random,Dummy,7,Ammonia,50.0,100.0,-50.0
11695,random,Dummy,10,Acetone,400.0,100.0,300.0
6847,random,Dummy,7,Acetone,260.0,100.0,160.0
12152,random,Dummy,10,Ethanol,200.0,100.0,100.0
11928,random,Dummy,10,Ethanol,100.0,100.0,0.0
9745,random,Dummy,8,Acetaldehyde,100.0,100.0,0.0
12642,random,Dummy,10,Toluene,100.0,100.0,0.0
5340,random,Dummy,6,Acetone,50.0,100.0,-50.0
5543,random,Dummy,6,Toluene,50.0,100.0,-50.0
3950,random,Dummy,6,Ethylene,100.0,100.0,0.0
9555,random,Dummy,8,Acetone,25.0,100.0,-75.0
13570,random,Dummy,10,Acetaldehyde,10.0,100.0,-90.0
5762,random,Dummy,6,Toluene,50.0,100.0,-50.0
11772,random,Dummy,10,Toluene,100.0,100.0,0.0
1233,random,Dummy,2,Acetone,150.0,100.0,50.0
4245,random,Dummy,6,Acetone,200.0,100.0,100.0
1457,random,Dummy,2,Acetone,200.0,100.0,100.0
12565,random,Dummy,10,Ammonia,400.0,100.0,300.0
2344,random,Dummy,3,Ethylene,75.0,100.0,-25.0
2148,random,Dummy,3,Ethylene,150.0,100.0,50.0
1104,random,Dummy,2,Acetaldehyde,150.0,100.0,50.0
