row_index,protocol,model,batch,gas_true,gas_class_true,gas_class_pred,gas_pred
421,random,Dummy,1,Toluene,5,4,Acetone
3904,random,Dummy,6,Ethanol,0,4,Acetone
7157,random,Dummy,7,Toluene,5,4,Acetone
7986,random,Dummy,7,Ethanol,0,4,Acetone
6494,random,Dummy,7,Ethanol,0,4,Acetone
8000,random,Dummy,7,Ammonia,2,4,Acetone
614,random,Dummy,2,Ethylene,1,4,Acetone
5849,random,Dummy,6,Toluene,5,4,Acetone
11588,random,Dummy,10,Ethanol,0,4,Acetone
324,random,Dummy,1,Acetone,4,4,Acetone
5866,random,Dummy,6,Toluene,5,4,Acetone
7594,random,Dummy,7,Toluene,5,4,Acetone
10819,random,Dummy,10,Ethylene,1,4,Acetone
8726,random,Dummy,7,Toluene,5,4,Acetone
10168,random,Dummy,9,Acetone,4,4,Acetone
2910,random,Dummy,3,Ammonia,2,4,Acetone
12045,random,Dummy,10,Acetone,4,4,Acetone
4349,random,Dummy,6,Ethanol,0,4,Acetone
6569,random,Dummy,7,Acetone,4,4,Acetone
2651,random,Dummy,3,Acetaldehyde,3,4,Acetone
911,random,Dummy,2,Ethylene,1,4,Acetone
12344,random,Dummy,10,Ethanol,0,4,Acetone
11008,random,Dummy,10,Toluene,5,4,Acetone
10418,random,Dummy,10,Acetaldehyde,3,4,Acetone
5079,random,Dummy,6,Acetone,4,4,Acetone
1146,random,Dummy,2,Acetaldehyde,3,4,Acetone
2606,random,Dummy,3,Acetaldehyde,3,4,Acetone
3281,random,Dummy,4,Ethanol,0,4,Acetone
5511,random,Dummy,6,Toluene,5,4,Acetone
4148,random,Dummy,6,Acetaldehyde,3,4,Acetone
9317,random,Dummy,7,Ethylene,1,4,Acetone
10798,random,Dummy,10,Toluene,5,4,Acetone
34,random,Dummy,1,Ethanol,0,4,Acetone
5707,random,Dummy,6,Toluene,5,4,Acetone
7759,random,Dummy,7,Ammonia,2,4,Acetone
5253,random,Dummy,6,Acetone,4,4,Acetone
4341,random,Dummy,6,Ethanol,0,4,Acetone
10771,random,Dummy,10,Ammonia,2,4,Acetone
9558,random,Dummy,8,Acetone,4,4,Acetone
9004,random,Dummy,7,Acetaldehyde,3,4,Acetone
5631,random,Dummy,6,Toluene,5,4,Acetone
3097,random,Dummy,3,Acetone,4,4,Acetone
13115,random,Dummy,10,Ammonia,2,4,Acetone
8323,random,Dummy,7,Acetone,4,4,Acetone
794,random,Dummy,2,Ethylene,1,4,Acetone
4599,random,Dummy,6,Ethylene,1,4,Acetone
10462,random,Dummy,10,Toluene,5,4,Acetone
9085,random,Dummy,7,Ethylene,1,4,Acetone
4489,random,Dummy,6,Ethanol,0,4,Acetone
4755,random,Dummy,6,Ethylene,1,4,Acetone
5002,random,Dummy,6,Ethylene,1,4,Acetone
9672,random,Dummy,8,Ammonia,2,4,Acetone
3901,random,Dummy,6,Ethanol,0,4,Acetone
12963,random,Dummy,10,Ammonia,2,4,Acetone
7381,random,Dummy,7,Toluene,5,4,Acetone
4198,random,Dummy,6,Acetone,4,4,Acetone
10017,random,Dummy,9,Ammonia,2,4,Acetone
7835,random,Dummy,7,Ammonia,2,4,Acetone
5276,random,Dummy,6,Acetone,4,4,Acetone
13480,random,Dummy,10,Toluene,5,4,Acetone
2245,random,Dummy,3,Ethylene,1,4,Acetone
6407,random,Dummy,7,Ethanol,0,4,Acetone
5147,random,Dummy,6,Acetone,4,4,Acetone
12707,random,Dummy,10,Ammonia,2,4,Acetone
904,random,Dummy,2,Ethylene,1,4,Acetone
12295,random,Dummy,10,Acetone,4,4,Acetone
12515,random,Dummy,10,Ammonia,2,4,Acetone
618,random,Dummy,2,Ethylene,1,4,Acetone
9981,random,Dummy,9,Ethylene,1,4,Acetone
3165,random,Dummy,3,Acetone,4,4,Acetone
1272,random,Dummy,2,Acetone,4,4,Acetone
1852,random,Dummy,3,Ethanol,0,4,Acetone
123,random,Dummy,1,Ethylene,1,4,Acetone
9069,random,Dummy,7,Acetaldehyde,3,4,Acetone
3782,random,Dummy,6,Ethanol,0,4,Acetone
2856,random,Dummy,3,Ammonia,2,4,Acetone
3334,random,Dummy,4,Ethylene,1,4,Acetone
1550,random,Dummy,2,Acetone,4,4,Acetone
6213,random,Dummy,7,Ethanol,0,4,Acetone
5636,random,Dummy,6,Toluene,5,4,Acetone
12782,random,Dummy,10,Ethanol,0,4,Acetone
13380,random,Dummy,10,Toluene,5,4,Acetone
12355,random,Dummy,10,Acetone,4,4,Acetone
2198,random,Dummy,3,Ethylene,1,4,Acetone
4679,random,Dummy,6,Ethylene,1,4,Acetone
9920,random,Dummy,9,Ethanol,0,4,Acetone
11982,random,Dummy,10,Ethanol,0,4,Acetone
11748,random,Dummy,10,Ethanol,0,4,Acetone
10730,random,Dummy,10,Acetaldehyde,3,4,Acetone
3116,random,Dummy,3,Acetone,4,4,Acetone
11020,random,Dummy,10,Toluene,5,4,Acetone
1904,random,Dummy,3,Ethanol,0,4,Acetone
6936,random,Dummy,7,Acetaldehyde,3,4,Acetone
9754,random,Dummy,8,Ammonia,2,4,Acetone
1151,random,Dummy,2,Acetaldehyde,3,4,Acetone
6782,random,Dummy,7,Acetaldehyde,3,4,Acetone
1475,random,Dummy,2,Acetone,4,4,Acetone
6458,random,Dummy,7,Ethanol,0,4,Acetone
2015,random,Dummy,3,Ethanol,0,4,Acetone
7108,random,Dummy,7,Acetaldehyde,3,4,Acetone
5022,random,Dummy,6,Acetone,4,4,Acetone
7529,random,Dummy,7,Toluene,5,4,Acetone
10280,random,Dummy,9,Toluene,5,4,Acetone
4110,random,Dummy,6,Ammonia,2,4,Acetone
9185,random,Dummy,7,Ethylene,1,4,Acetone
9949,random,Dummy,9,Ethanol,0,4,Acetone
10203,random,Dummy,9,Acetone,4,4,Acetone
572,random,Dummy,2,Ethylene,1,4,Acetone
1069,random,Dummy,2,Acetaldehyde,3,4,Acetone
3641,random,Dummy,6,Ethylene,1,4,Acetone
10587,random,Dummy,10,Ammonia,2,4,Acetone
2492,random,Dummy,3,Ethylene,1,4,Acetone
5360,random,Dummy,6,Acetone,4,4,Acetone
11113,random,Dummy,10,Ethylene,1,4,Acetone
3078,random,Dummy,3,Acetone,4,4,Acetone
8683,random,Dummy,7,Toluene,5,4,Acetone
5016,random,Dummy,6,Acetone,4,4,Acetone
1682,random,Dummy,2,Acetone,4,4,Acetone
7426,random,Dummy,7,Ammonia,2,4,Acetone
4325,random,Dummy,6,Ethanol,0,4,Acetone
12422,random,Dummy,10,Acetaldehyde,3,4,Acetone
9838,random,Dummy,8,Ethanol,0,4,Acetone
8036,random,Dummy,7,Ethanol,0,4,Acetone
7450,random,Dummy,7,Toluene,5,4,Acetone
10733,random,Dummy,10,Ammonia,2,4,Acetone
13371,random,Dummy,10,Ammonia,2,4,Acetone
9275,random,Dummy,7,Acetaldehyde,3,4,Acetone
6287,random,Dummy,7,Ethylene,1,4,Acetone
11212,random,Dummy,10,Ethanol,0,4,Acetone
6881,random,Dummy,7,Acetaldehyde,3,4,Acetone
4487,random,Dummy,6,Ethanol,0,4,Acetone
4064,random,Dummy,6,Ammonia,2,4,Acetone
75,random,Dummy,1,Ethanol,0,4,Acetone
1039,random,Dummy,2,Ammonia,2,4,Acetone
9213,random,Dummy,7,Acetaldehyde,3,4,Acetone
4395,random,Dummy,6,Ethanol,0,4,Acetone
11896,random,Dummy,10,Ethanol,0,4,Acetone
11782,random,Dummy,10,Toluene,5,4,Acetone
4573,random,Dummy,6,Ethylene,1,4,Acetone
7543,random,Dummy,7,Ammonia,2,4,Acetone
2277,random,Dummy,3,Ethylene,1,4,Acetone
8978,random,Dummy,7,Ethylene,1,4,Acetone
7379,random,Dummy,7,Ammonia,2,4,Acetone
2212,random,Dummy,3,Ethylene,1,4,Acetone
5892,random,Dummy,6,Toluene,5,4,Acetone
12455,random,Dummy,10,Acetone,4,4,Acetone
11184,random,Dummy,10,Ethanol,0,4,Acetone
9051,random,Dummy,7,Ethylene,1,4,Acetone
11086,random,Dummy,10,Toluene,5,4,Acetone
11028,random,Dummy,10,Toluene,5,4,Acetone
6090,random,Dummy,7,Ethylene,1,4,Acetone
4455,random,Dummy,6,Ethanol,0,4,Acetone
2343,random,Dummy,3,Ethylene,1,4,Acetone
4286,random,Dummy,6,Acetone,4,4,Acetone
9255,random,Dummy,7,Ethylene,1,4,Acetone
10927,random,Dummy,10,Ethylene,1,4,Acetone
4239,random,Dummy,6,Acetone,4,4,Acetone
4233,random,Dummy,6,Acetone,4,4,Acetone
386,random,Dummy,1,Toluene,5,4,Acetone
7160,random,Dummy,7,Toluene,5,4,Acetone
1488,random,Dummy,2,Acetone,4,4,Acetone
9014,random,Dummy,7,Ethylene,1,4,Acetone
8296,random,Dummy,7,Toluene,5,4,Acetone
8082,random,Dummy,7,Ethanol,0,4,Acetone
1939,random,Dummy,3,Ethanol,0,4,Acetone
242,random,Dummy,1,Ammonia,2,4,Acetone
3379,random,Dummy,4,Acetaldehyde,3,4,Acetone
4179,random,Dummy,6,Acetone,4,4,Acetone
6311,random,Dummy,7,Ethylene,1,4,Acetone
1600,random,Dummy,2,Acetone,4,4,Acetone
3251,random,Dummy,3,Acetone,4,4,Acetone
471,random,Dummy,2,Ethanol,0,4,Acetone
10268,random,Dummy,9,Toluene,5,4,Acetone
12066,random,Dummy,10,Ethanol,0,4,Acetone
9689,random,Dummy,8,Acetone,4,4,Acetone
2964,random,Dummy,3,Acetaldehyde,3,4,Acetone
5007,random,Dummy,6,Ethylene,1,4,Acetone
13571,random,Dummy,10,Acetone,4,4,Acetone
6284,random,Dummy,7,Ethylene,1,4,Acetone
8073,random,Dummy,7,Ethanol,0,4,Acetone
11016,random,Dummy,10,Toluene,5,4,Acetone
12994,random,Dummy,10,Acetaldehyde,3,4,Acetone
5582,random,Dummy,6,Toluene,5,4,Acetone
7261,random,Dummy,7,Toluene,5,4,Acetone
431,random,Dummy,1,Toluene,5,4,Acetone
8256,random,Dummy,7,Acetone,4,4,Acetone
3043,random,Dummy,3,Acetone,4,4,Acetone
10751,random,Dummy,10,Ammonia,2,4,Acetone
6359,random,Dummy,7,Ethanol,0,4,Acetone
7265,random,Dummy,7,Ammonia,2,4,Acetone
6725,random,Dummy,7,Acetone,4,4,Acetone
12430,random,Dummy,10,Acetaldehyde,3,4,Acetone
5757,random,Dummy,6,Toluene,5,4,Acetone
9712,random,Dummy,8,Acetone,4,4,Acetone
4947,random,Dummy,6,Ethylene,1,4,Acetone
3383,random,Dummy,4,Acetaldehyde,3,4,Acetone
1791,random,Dummy,3,Ethanol,0,4,Acetone
13732,random,Dummy,10,Acetaldehyde,3,4,Acetone
3003,random,Dummy,3,Acetone,4,4,Acetone
12447,random,Dummy,10,Acetone,4,4,Acetone
10651,random,Dummy,10,Ammonia,2,4,Acetone
8474,random,Dummy,7,Acetone,4,4,Acetone
4328,random,Dummy,6,Ethanol,0,4,Acetone
9289,random,Dummy,7,Ethylene,1,4,Acetone
9913,random,Dummy,9,Ethanol,0,4,Acetone
2865,random,Dummy,3,Ammonia,2,4,Acetone
3382,random,Dummy,4,Acetaldehyde,3,4,Acetone
1643,random,Dummy,2,Acetone,4,4,Acetone
4524,random,Dummy,6,Ethanol,0,4,Acetone
13536,random,Dummy,10,Toluene,5,4,Acetone
11,random,Dummy,1,Ethanol,0,4,Acetone
3622,random,Dummy,5,Acetone,4,4,Acetone
9621,random,Dummy,8,Acetone,4,4,Acetone
2189,random,Dummy,3,Ethylene,1,4,Acetone
5526,random,Dummy,6,Toluene,5,4,Acetone
12884,random,Dummy,10,Toluene,5,4,Acetone
2674,random,Dummy,3,Acetaldehyde,3,4,Acetone
7486,random,Dummy,7,Ammonia,2,4,Acetone
8851,random,Dummy,7,Acetaldehyde,3,4,Acetone
1632,random,Dummy,2,Acetone,4,4,Acetone
13155,random,Dummy,10,Ammonia,2,4,Acetone
4188,random,Dummy,6,Acetone,4,4,Acetone
9674,random,Dummy,8,Acetaldehyde,3,4,Acetone
6450,random,Dummy,7,Ethanol,0,4,Acetone
3521,random,Dummy,5,Ammonia,2,4,Acetone
6135,random,Dummy,7,Ethylene,1,4,Acetone
7960,random,Dummy,7,Ethanol,0,4,Acetone
7077,random,Dummy,7,Acetaldehyde,3,4,Acetone
166,random,Dummy,1,Ethylene,1,4,Acetone
11623,random,Dummy,10,Ethylene,1,4,Acetone
1127,random,Dummy,2,Acetaldehyde,3,4,Acetone
10466,random,Dummy,10,Toluene,5,4,Acetone
10332,random,Dummy,10,Acetaldehyde,3,4,Acetone
2753,random,Dummy,3,Ammonia,2,4,Acetone
4848,random,Dummy,6,Ethylene,1,4,Acetone
270,random,Dummy,1,Ammonia,2,4,Acetone
11903,random,Dummy,10,Acetone,4,4,Acetone
3423,random,Dummy,4,Acetaldehyde,3,4,Acetone
902,random,Dummy,2,Ethylene,1,4,Acetone
5640,random,Dummy,6,Toluene,5,4,Acetone
1923,random,Dummy,3,Ethanol,0,4,Acetone
5149,random,Dummy,6,Acetone,4,4,Acetone
691,random,Dummy,2,Ethanol,0,4,Acetone
8199,random,Dummy,7,Toluene,5,4,Acetone
11640,random,Dummy,10,Ethanol,0,4,Acetone
5958,random,Dummy,7,Ethanol,0,4,Acetone
4877,random,Dummy,6,Ethylene,1,4,Acetone
2745,random,Dummy,3,Ammonia,2,4,Acetone
4488,random,Dummy,6,Ethanol,0,4,Acetone
12658,random,Dummy,10,Toluene,5,4,Acetone
8901,random,Dummy,7,Ethylene,1,4,Acetone
8921,random,Dummy,7,Ethylene,1,4,Acetone
8601,random,Dummy,7,Toluene,5,4,Acetone
6201,random,Dummy,7,Ethanol,0,4,Acetone
2593,random,Dummy,3,Acetaldehyde,3,4,Acetone
4399,random,Dummy,6,Ethanol,0,4,Acetone
9369,random,Dummy,7,Ethylene,1,4,Acetone
5783,random,Dummy,6,Toluene,5,4,Acetone
8038,random,Dummy,7,Ethanol,0,4,Acetone
12043,random,Dummy,10,Acetone,4,4,Acetone
7455,random,Dummy,7,Toluene,5,4,Acetone
1922,random,Dummy,3,Ethanol,0,4,Acetone
4348,random,Dummy,6,Ethanol,0,4,Acetone
7850,random,Dummy,7,Ethanol,0,4,Acetone
9053,random,Dummy,7,Acetaldehyde,3,4,Acetone
11085,random,Dummy,10,Ethylene,1,4,Acetone
4635,random,Dummy,6,Ethylene,1,4,Acetone
12373,random,Dummy,10,Acetone,4,4,Acetone
158,random,Dummy,1,Ethylene,1,4,Acetone
9785,random,Dummy,8,Ethylene,1,4,Acetone
9841,random,Dummy,9,Acetaldehyde,3,4,Acetone
6692,random,Dummy,7,Acetaldehyde,3,4,Acetone
8233,random,Dummy,7,Acetone,4,4,Acetone
8740,random,Dummy,7,Acetone,4,4,Acetone
5450,random,Dummy,6,Acetone,4,4,Acetone
3308,random,Dummy,4,Ethanol,0,4,Acetone
2229,random,Dummy,3,Ethylene,1,4,Acetone
10887,random,Dummy,10,Ethylene,1,4,Acetone
5132,random,Dummy,6,Acetone,4,4,Acetone
9528,random,Dummy,7,Ethylene,1,4,Acetone
13218,random,Dummy,10,Acetaldehyde,3,4,Acetone
6764,random,Dummy,7,Acetaldehyde,3,4,Acetone
8625,random,Dummy,7,Toluene,5,4,Acetone
13569,random,Dummy,10,Acetone,4,4,Acetone
9471,random,Dummy,7,Ethylene,1,4,Acetone
427,random,Dummy,1,Toluene,5,4,Acetone
4066,random,Dummy,6,Ammonia,2,4,Acetone
4111,random,Dummy,6,Ammonia,2,4,Acetone
6214,random,Dummy,7,Ethylene,1,4,Acetone
6682,random,Dummy,7,Acetone,4,4,Acetone
9399,random,Dummy,7,Ethylene,1,4,Acetone
4656,random,Dummy,6,Ethylene,1,4,Acetone
13776,random,Dummy,10,Acetaldehyde,3,4,Acetone
2438,random,Dummy,3,Ethylene,1,4,Acetone
13489,random,Dummy,10,Ammonia,2,4,Acetone
1901,random,Dummy,3,Ethanol,0,4,Acetone
9797,random,Dummy,8,Ethylene,1,4,Acetone
9521,random,Dummy,7,Acetaldehyde,3,4,Acetone
6350,random,Dummy,7,Ethanol,0,4,Acetone
2832,random,Dummy,3,Ammonia,2,4,Acetone
11842,random,Dummy,10,Toluene,5,4,Acetone
10828,random,Dummy,10,Toluene,5,4,Acetone
8796,random,Dummy,7,Acetaldehyde,3,4,Acetone
1804,random,Dummy,3,Ethanol,0,4,Acetone
6746,random,Dummy,7,Acetone,4,4,Acetone
10923,random,Dummy,10,Ethylene,1,4,Acetone
8734,random,Dummy,7,Toluene,5,4,Acetone
11889,random,Dummy,10,Acetone,4,4,Acetone
4816,random,Dummy,6,Ethylene,1,4,Acetone
4094,random,Dummy,6,Ammonia,2,4,Acetone
5462,random,Dummy,6,Acetone,4,4,Acetone
7644,random,Dummy,7,Ethanol,0,4,Acetone
4185,random,Dummy,6,Acetone,4,4,Acetone
1410,random,Dummy,2,Acetone,4,4,Acetone
9567,random,Dummy,8,Acetone,4,4,Acetone
10959,random,Dummy,10,Ethylene,1,4,Acetone
12425,random,Dummy,10,Acetone,4,4,Acetone
10031,random,Dummy,9,Ammonia,2,4,Acetone
9033,random,Dummy,7,Acetaldehyde,3,4,Acetone
8030,random,Dummy,7,Ethanol,0,4,Acetone
9979,random,Dummy,9,Ethylene,1,4,Acetone
4486,random,Dummy,6,Ethanol,0,4,Acetone
1728,random,Dummy,3,Ethanol,0,4,Acetone
7429,random,Dummy,7,Ammonia,2,4,Acetone
102,random,Dummy,1,Ethylene,1,4,Acetone
3353,random,Dummy,4,Ethylene,1,4,Acetone
13826,random,Dummy,10,Acetaldehyde,3,4,Acetone
8176,random,Dummy,7,Acetaldehyde,3,4,Acetone
13592,random,Dummy,10,Acetaldehyde,3,4,Acetone
5055,random,Dummy,6,Acetone,4,4,Acetone
12484,random,Dummy,10,Toluene,5,4,Acetone
8841,random,Dummy,7,Ethylene,1,4,Acetone
10862,random,Dummy,10,Toluene,5,4,Acetone
5547,random,Dummy,6,Toluene,5,4,Acetone
788,random,Dummy,2,Ethylene,1,4,Acetone
12408,random,Dummy,10,Acetaldehyde,3,4,Acetone
8464,random,Dummy,7,Toluene,5,4,Acetone
6711,random,Dummy,7,Acetone,4,4,Acetone
13507,random,Dummy,10,Ammonia,2,4,Acetone
4713,random,Dummy,6,Ethylene,1,4,Acetone
9513,random,Dummy,7,Acetaldehyde,3,4,Acetone
450,random,Dummy,2,Ethanol,0,4,Acetone
13587,random,Dummy,10,Acetone,4,4,Acetone
9985,random,Dummy,9,Ethylene,1,4,Acetone
10872,random,Dummy,10,Toluene,5,4,Acetone
6732,random,Dummy,7,Acetaldehyde,3,4,Acetone
3053,random,Dummy,3,Acetone,4,4,Acetone
7829,random,Dummy,7,Ethanol,0,4,Acetone
11128,random,Dummy,10,Toluene,5,4,Acetone
3462,random,Dummy,5,Ethanol,0,4,Acetone
11120,random,Dummy,10,Toluene,5,4,Acetone
295,random,Dummy,1,Acetaldehyde,3,4,Acetone
4870,random,Dummy,6,Ethylene,1,4,Acetone
6575,random,Dummy,7,Acetaldehyde,3,4,Acetone
5106,random,Dummy,6,Acetone,4,4,Acetone
6209,random,Dummy,7,Ethanol,0,4,Acetone
11861,random,Dummy,10,Ethylene,1,4,Acetone
9325,random,Dummy,7,Ethylene,1,4,Acetone
11003,random,Dummy,10,Ethylene,1,4,Acetone
10796,random,Dummy,10,Toluene,5,4,Acetone
10337,random,Dummy,10,Ammonia,2,4,Acetone
10536,random,Dummy,10,Toluene,5,4,Acetone
993,random,Dummy,2,Ammonia,2,4,Acetone
6693,random,Dummy,7,Acetaldehyde,3,4,Acetone
1383,random,Dummy,2,Acetone,4,4,Acetone
13077,random,Dummy,10,Ammonia,2,4,Acetone
1174,random,Dummy,2,Acetone,4,4,Acetone
13627,random,Dummy,10,Acetone,4,4,Acetone
12460,random,Dummy,10,Acetaldehyde,3,4,Acetone
6128,random,Dummy,7,Ethanol,0,4,Acetone
13185,random,Dummy,10,Ammonia,2,4,Acetone
4371,random,Dummy,6,Ethanol,0,4,Acetone
10270,random,Dummy,9,Toluene,5,4,Acetone
849,random,Dummy,2,Ethylene,1,4,Acetone
8850,random,Dummy,7,Ethylene,1,4,Acetone
1686,random,Dummy,2,Acetone,4,4,Acetone
13771,random,Dummy,10,Acetone,4,4,Acetone
13695,random,Dummy,10,Acetone,4,4,Acetone
12687,random,Dummy,10,Ammonia,2,4,Acetone
9795,random,Dummy,8,Ethylene,1,4,Acetone
7870,random,Dummy,7,Ammonia,2,4,Acetone
11695,random,Dummy,10,Acetone,4,4,Acetone
6847,random,Dummy,7,Acetone,4,4,Acetone
12152,random,Dummy,10,Ethanol,0,4,Acetone
11928,random,Dummy,10,Ethanol,0,4,Acetone
9745,random,Dummy,8,Acetaldehyde,3,4,Acetone
12642,random,Dummy,10,Toluene,5,4,Acetone
5340,random,Dummy,6,Acetone,4,4,Acetone
5543,random,Dummy,6,Toluene,5,4,Acetone
3950,random,Dummy,6,Ethylene,1,4,Acetone
9555,random,Dummy,8,Acetone,4,4,Acetone
13570,random,Dummy,10,Acetaldehyde,3,4,Acetone
5762,random,Dummy,6,Toluene,5,4,Acetone
11772,random,Dummy,10,Toluene,5,4,Acetone
1233,random,Dummy,2,Acetone,4,4,Acetone
4245,random,Dummy,6,Acetone,4,4,Acetone
1457,random,Dummy,2,Acetone,4,4,Acetone
12565,random,Dummy,10,Ammonia,2,4,Acetone
2344,random,Dummy,3,Ethylene,1,4,Acetone
2148,random,Dummy,3,Ethylene,1,4,Acetone
1104,random,Dummy,2,Acetaldehyde,3,4,Acetone
1934,random,Dummy,3,Ethanol,0,4,Acetone
6502,random,Dummy,7,Ethanol,0,4,Acetone
11941,random,Dummy,10,Acetone,4,4,Acetone
9537,random,Dummy,7,Acetone,4,4,Acetone
11779,random,Dummy,10,Ethylene,1,4,Acetone
8196,random,Dummy,7,Acetone,4,4,Acetone
8484,random,Dummy,7,Toluene,5,4,Acetone
11185,random,Dummy,10,Ethylene,1,4,Acetone
1356,random,Dummy,2,Acetone,4,4,Acetone
5216,random,Dummy,6,Acetone,4,4,Acetone
3061,random,Dummy,3,Acetone,4,4,Acetone
2915,random,Dummy,3,Ammonia,2,4,Acetone
12459,random,Dummy,10,Acetone,4,4,Acetone
8480,random,Dummy,7,Toluene,5,4,Acetone
3999,random,Dummy,6,Ethylene,1,4,Acetone
11221,random,Dummy,10,Ethylene,1,4,Acetone
9036,random,Dummy,7,Ethylene,1,4,Acetone
1006,random,Dummy,2,Ammonia,2,4,Acetone
13003,random,Dummy,10,Ammonia,2,4,Acetone
8613,random,Dummy,7,Acetone,4,4,Acetone
4879,random,Dummy,6,Ethylene,1,4,Acetone
656,random,Dummy,2,Acetone,4,4,Acetone
10483,random,Dummy,10,Ethylene,1,4,Acetone
11955,random,Dummy,10,Acetone,4,4,Acetone
9120,random,Dummy,7,Acetaldehyde,3,4,Acetone
10407,random,Dummy,10,Ammonia,2,4,Acetone
12192,random,Dummy,10,Ethanol,0,4,Acetone
3234,random,Dummy,3,Acetone,4,4,Acetone
10820,random,Dummy,10,Toluene,5,4,Acetone
3384,random,Dummy,4,Acetaldehyde,3,4,Acetone
8653,random,Dummy,7,Toluene,5,4,Acetone
8685,random,Dummy,7,Acetone,4,4,Acetone
2666,random,Dummy,3,Acetaldehyde,3,4,Acetone
2398,random,Dummy,3,Ethylene,1,4,Acetone
3456,random,Dummy,5,Ethanol,0,4,Acetone
5755,random,Dummy,6,Toluene,5,4,Acetone
11451,random,Dummy,10,Ethylene,1,4,Acetone
9387,random,Dummy,7,Acetaldehyde,3,4,Acetone
13293,random,Dummy,10,Ammonia,2,4,Acetone
4548,random,Dummy,6,Ethanol,0,4,Acetone
986,random,Dummy,2,Ammonia,2,4,Acetone
6619,random,Dummy,7,Acetone,4,4,Acetone
13719,random,Dummy,10,Acetone,4,4,Acetone
5071,random,Dummy,6,Acetone,4,4,Acetone
8872,random,Dummy,7,Acetaldehyde,3,4,Acetone
3112,random,Dummy,3,Acetone,4,4,Acetone
7162,random,Dummy,7,Ammonia,2,4,Acetone
8681,random,Dummy,7,Acetone,4,4,Acetone
2276,random,Dummy,3,Ethylene,1,4,Acetone
8354,random,Dummy,7,Acetone,4,4,Acetone
10737,random,Dummy,10,Ammonia,2,4,Acetone
4153,random,Dummy,6,Acetaldehyde,3,4,Acetone
6538,random,Dummy,7,Acetone,4,4,Acetone
1608,random,Dummy,2,Acetone,4,4,Acetone
2072,random,Dummy,3,Ethylene,1,4,Acetone
12201,random,Dummy,10,Acetone,4,4,Acetone
12625,random,Dummy,10,Ammonia,2,4,Acetone
5680,random,Dummy,6,Toluene,5,4,Acetone
6185,random,Dummy,7,Ethanol,0,4,Acetone
12190,random,Dummy,10,Ethanol,0,4,Acetone
7812,random,Dummy,7,Ammonia,2,4,Acetone
958,random,Dummy,2,Ethanol,0,4,Acetone
10113,random,Dummy,9,Acetaldehyde,3,4,Acetone
12539,random,Dummy,10,Ammonia,2,4,Acetone
11068,random,Dummy,10,Toluene,5,4,Acetone
8198,random,Dummy,7,Toluene,5,4,Acetone
9992,random,Dummy,9,Ethylene,1,4,Acetone
674,random,Dummy,2,Ethanol,0,4,Acetone
4282,random,Dummy,6,Acetone,4,4,Acetone
2523,random,Dummy,3,Ethylene,1,4,Acetone
151,random,Dummy,1,Ethylene,1,4,Acetone
11620,random,Dummy,10,Ethanol,0,4,Acetone
6356,random,Dummy,7,Ethylene,1,4,Acetone
11237,random,Dummy,10,Ethylene,1,4,Acetone
8666,random,Dummy,7,Acetone,4,4,Acetone
12489,random,Dummy,10,Ammonia,2,4,Acetone
3829,random,Dummy,6,Ethanol,0,4,Acetone
6983,random,Dummy,7,Acetaldehyde,3,4,Acetone
12117,random,Dummy,10,Acetone,4,4,Acetone
12814,random,Dummy,10,Ethanol,0,4,Acetone
9430,random,Dummy,7,Ethylene,1,4,Acetone
1927,random,Dummy,3,Ethanol,0,4,Acetone
9649,random,Dummy,8,Ammonia,2,4,Acetone
12398,random,Dummy,10,Acetaldehyde,3,4,Acetone
8691,random,Dummy,7,Toluene,5,4,Acetone
10135,random,Dummy,9,Acetaldehyde,3,4,Acetone
12709,random,Dummy,10,Ammonia,2,4,Acetone
410,random,Dummy,1,Toluene,5,4,Acetone
2851,random,Dummy,3,Ammonia,2,4,Acetone
5405,random,Dummy,6,Acetone,4,4,Acetone
2857,random,Dummy,3,Ammonia,2,4,Acetone
5918,random,Dummy,6,Toluene,5,4,Acetone
5150,random,Dummy,6,Acetone,4,4,Acetone
3328,random,Dummy,4,Ethylene,1,4,Acetone
4459,random,Dummy,6,Ethanol,0,4,Acetone
10383,random,Dummy,10,Ammonia,2,4,Acetone
4361,random,Dummy,6,Ethanol,0,4,Acetone
11129,random,Dummy,10,Ethylene,1,4,Acetone
7998,random,Dummy,7,Ethanol,0,4,Acetone
2716,random,Dummy,3,Acetaldehyde,3,4,Acetone
7219,random,Dummy,7,Toluene,5,4,Acetone
8348,random,Dummy,7,Toluene,5,4,Acetone
2919,random,Dummy,3,Ammonia,2,4,Acetone
6512,random,Dummy,7,Acetaldehyde,3,4,Acetone
11994,random,Dummy,10,Ethanol,0,4,Acetone
5164,random,Dummy,6,Acetone,4,4,Acetone
11905,random,Dummy,10,Acetone,4,4,Acetone
5704,random,Dummy,6,Toluene,5,4,Acetone
3230,random,Dummy,3,Acetone,4,4,Acetone
3364,random,Dummy,4,Ethylene,1,4,Acetone
2769,random,Dummy,3,Ammonia,2,4,Acetone
2035,random,Dummy,3,Ethanol,0,4,Acetone
4852,random,Dummy,6,Ethylene,1,4,Acetone
7476,random,Dummy,7,Toluene,5,4,Acetone
2487,random,Dummy,3,Ethylene,1,4,Acetone
4410,random,Dummy,6,Ethanol,0,4,Acetone
415,random,Dummy,1,Toluene,5,4,Acetone
